"gene_id","sample_name","measurement"
"234237","EWS.T15",0.1746
"549146","EWS.T15",0.2997
"306901","EWS.T15",0.3087
"810057","EWS.T15",2.3439
"841340","EWS.T15",0.3969
"81518","EWS.T15",0.2355
"813266","EWS.T15",1.2392
"785933","EWS.T15",0.1207
"416959","EWS.T15",0.7952
"52079","EWS.T15",0.1094
"841620","EWS.T15",6.4846
"726236","EWS.T15",0.3598
"949934","EWS.T15",0.9128
"760299","EWS.T15",0.2355
"486110","EWS.T15",0.7062
"1474174","EWS.T15",1.6036
"878652","EWS.T15",0.9516
"85171","EWS.T15",0.858
"753418","EWS.T15",0.5887
"626502","EWS.T15",0.5474
"814526","EWS.T15",0.4303
"299630","EWS.T15",0.2848
"502333","EWS.T15",0.4478
"435551","EWS.T15",0.1751
"470128","EWS.T15",0.2169
"866694","EWS.T15",0.4375
"32299","EWS.T15",0.4245
"504791","EWS.T15",1.1685
"784257","EWS.T15",0.6824
"755228","EWS.T15",0.3048
"292996","EWS.T15",0.6018
"770014","EWS.T15",0.1892
"842918","EWS.T15",0.3577
"626555","EWS.T15",0.4181
"877664","EWS.T15",0.3583
"843098","EWS.T15",0.7486
"811956","EWS.T15",0.4524
"244307","EWS.T15",0.3663
"140806","EWS.T15",0.1767
"753215","EWS.T15",0.1946
"220096","EWS.T15",0.3659
"789376","EWS.T15",0.9952
"79520","EWS.T15",0.5851
"361974","EWS.T15",2.9055
"789357","EWS.T15",0.2039
"824704","EWS.T15",1.3138
"843287","EWS.T15",0.1229
"85259","EWS.T15",0.7255
"701751","EWS.T15",0.3083
"280837","EWS.T15",0.3904
"108351","EWS.T15",0.435
"134495","EWS.T15",0.2265
"135058","EWS.T15",0.1327
"205490","EWS.T15",0.1686
"292522","EWS.T15",0.1122
"193182","EWS.T15",0.3063
"244637","EWS.T15",1.1842
"130892","EWS.T15",0.1631
"240208","EWS.T15",0.1944
"135688","EWS.T15",0.1777
"110503","EWS.T15",0.178
"413633","EWS.T15",1.9365
"783697","EWS.T15",0.7765
"247582","EWS.T15",0.3033
"323917","EWS.T15",0.179
"782503","EWS.T15",1.7983
"25725","EWS.T19",0.1599
"193913","EWS.T19",0.3938
"725454","EWS.T19",0.4689
"297392","EWS.T19",0.274
"236282","EWS.T19",0.3654
"298062","EWS.T19",0.1411
"284001","EWS.T19",0.6692
"283315","EWS.T19",0.7366
"897177","EWS.T19",0.7646
"755750","EWS.T19",0.2803
"769716","EWS.T19",0.191
"296448","EWS.T19",0.1646
"435953","EWS.T19",0.5911
"343867","EWS.T19",0.4718
"365515","EWS.T19",0.5113
"769959","EWS.T19",1.0697
"491692","EWS.T19",1.32
"756556","EWS.T19",0.4523
"868304","EWS.T19",1.0306
"236034","EWS.T19",0.5703
"1469292","EWS.T19",0.5667
"767495","EWS.T19",0.3797
"377468","EWS.T19",0.4031
"207274","EWS.T19",0.5789
"796613","EWS.T19",0.45
"1493527","EWS.T19",1.4104
"280507","EWS.T19",0.9358
"461425","EWS.T19",0.4264
"163174","EWS.T19",0.5572
"68977","EWS.T19",0.5498
"769657","EWS.T19",0.7639
"42558","EWS.T19",0.2893
"44975","EWS.T19",0.6186
"45542","EWS.T19",0.852
"301122","EWS.T19",1.0712
"245330","EWS.T19",0.1655
"752652","EWS.T19",0.1428
"47475","EWS.T19",1.819
"767183","EWS.T19",0.2905
"41591","EWS.T19",0.7908
"241412","EWS.T19",0.5537
"183337","EWS.T19",0.2668
"839552","EWS.T19",1.0233
"789204","EWS.T19",1.4162
"824602","EWS.T19",0.5064
"796258","EWS.T19",0.1665
"796904","EWS.T19",0.2812
"814465","EWS.T19",0.4075
"1409509","EWS.T19",0.242
"489489","EWS.T19",0.3789
"263716","EWS.T19",0.3919
"755145","EWS.T19",1.0914
"700792","EWS.T19",0.6432
"788107","EWS.T19",0.2742
"843070","EWS.T19",0.3625
"246035","EWS.T19",0.3412
"66714","EWS.T19",0.3094
"143306","EWS.T19",0.5914
"324494","EWS.T19",0.4226
"490772","EWS.T19",0.532
"770444","EWS.T19",0.2794
"344134","EWS.T19",0.8202
"298417","EWS.T19",0.3662
"855390","EWS.T19",0.1527
"770059","EWS.T19",0.9972
"80649","EWS.T19",0.5095
"745019","EWS.T19",0.251
"740604","EWS.T19",0.2663
"781047","EWS.T19",0.6282
"129387","EWS.T19",0.3806
"773568","EWS.T19",0.4685
"530185","EWS.T19",0.2679
"810512","EWS.T19",1.4055
"624360","EWS.T19",0.3252
"813841","EWS.T19",0.8979
"813630","EWS.T19",0.6197
"200814","EWS.T19",0.238
"813823","EWS.T19",0.5774
"809901","EWS.T19",0.6094
"122159","EWS.T19",4.9226
"298155","EWS.T19",0.4286
"714106","EWS.T19",0.3345
"609663","EWS.T19",0.1829
"789253","EWS.T19",0.496
"898219","EWS.T19",0.1311
"840942","EWS.T19",1.5377
"80109","EWS.T19",0.5582
"782811","EWS.T19",0.9762
"784224","EWS.T19",0.4073
"839736","EWS.T19",0.56
"151261","EWS.T19",0.1537
"244618","EWS.T19",0.351
"111884","EWS.T19",0.2174
"139705","EWS.T19",0.4409
"262920","EWS.T19",0.2586
"293500","EWS.T19",0.262
"142134","EWS.T19",0.4251
"380620","EWS.T19",0.118
"417226","EWS.T19",0.4979
"1048810","EWS.T19",0.2718
"39796","EWS.T19",0.8507
"39093","EWS.T19",1.836
"137158","EWS.T19",0.3353
"365826","EWS.T19",0.258
"377731","EWS.T19",0.3503
"345553","EWS.T19",0.4614
"486175","EWS.T19",0.3425
"729964","EWS.T19",0.888
"362483","EWS.T19",1.3385
"383188","EWS.T19",0.4846
"345232","EWS.T19",0.7107
"307660","EWS.T19",0.1619
"68950","EWS.T19",0.3605
"744417","EWS.T19",0.6886
"377461","EWS.T19",7.395
"486787","EWS.T19",0.7695
"325182","EWS.T19",0.1109
"740801","EWS.T19",1.7992
"197657","EWS.T19",0.1432
"1470048","EWS.T19",1.476
"1323448","EWS.T19",0.9269
"1456900","EWS.T19",0.5015
"1434905","EWS.T19",1.1106
"1473131","EWS.T19",1.5228
"291756","EWS.T19",0.8074
"431397","EWS.T19",0.2744
"195751","EWS.T19",0.1437
"172751","EWS.T19",0.3753
"379708","EWS.T19",10.953
"448386","EWS.T19",0.0808
"878798","EWS.T19",7.0862
"768644","EWS.T19",0.8479
"32493","EWS.T19",0.3395
"1412412","EWS.T19",0.2462
"1435862","EWS.T19",2.4342
"357031","EWS.T19",2.9689
"810504","EWS.T19",1.5169
"811108","EWS.T19",0.9335
"178463","EWS.T19",0.2703
"812196","EWS.T19",0.8384
"811920","EWS.T19",0.7339
"753587","EWS.T19",0.7533
"812105","EWS.T19",0.6329
"144932","EWS.T19",1.077
"212640","EWS.T19",2.0573
"770868","EWS.T19",0.477
"134748","EWS.T19",0.2693
"768443","EWS.T19",0.1454
"563673","EWS.T19",0.536
"784593","EWS.T19",0.2299
"789091","EWS.T19",0.4918
"786084","EWS.T19",0.4826
"815239","EWS.T19",2.4182
"898218","EWS.T19",1.331
"767345","EWS.T19",0.8561
"1475730","EWS.T19",3.5759
"1471841","EWS.T19",2.0967
"812965","EWS.T19",2.4226
"75254","EWS.T19",0.2715
"760224","EWS.T19",0.3868
"207358","EWS.T19",0.3006
"859359","EWS.T19",0.1818
"137535","EWS.T19",0.4952
"52096","EWS.T19",0.2798
"809694","EWS.T19",0.948
"298231","EWS.T19",1.3877
"755599","EWS.T19",0.4711
"742132","EWS.T19",0.4822
"382564","EWS.T19",0.1573
"866702","EWS.T19",3.6187
"491565","EWS.T19",4.0624
"178825","EWS.T19",0.4236
"882506","EWS.T19",0.6093
"743229","EWS.T19",0.1251
"770394","EWS.T19",4.6412
"198982","EWS.T19",0.3803
"586854","EWS.T19",0.4343
"505491","EWS.T19",2.9812
"470261","EWS.T19",4.0159
"364934","EWS.T19",1.1266
"82225","EWS.T19",0.9076
"629896","EWS.T19",1.7885
"80338","EWS.T19",0.404
"811000","EWS.T19",1.4466
"52076","EWS.T19",5.0147
"377048","EWS.T19",0.5682
"1031748","EWS.T19",1.0304
"785967","EWS.T19",0.3208
"813698","EWS.T19",0.4984
"43733","EWS.T19",4.9202
"53039","EWS.T19",2.0024
"754600","EWS.T19",0.7068
"361943","EWS.T19",2.0796
"44563","EWS.T19",0.3073
"713922","EWS.T19",2.3019
"768246","EWS.T19",0.4271
"753104","EWS.T19",0.2383
"214572","EWS.T19",0.4549
"124605","EWS.T19",1.0698
"755506","EWS.T19",1.0504
"208718","EWS.T19",0.6336
"51448","EWS.T19",0.2718
"773215","EWS.T19",0.1515
"774502","EWS.T19",0.7387
"714453","EWS.T19",0.6162
"814260","EWS.T19",3.7099
"71672","EWS.T19",0.629
"841641","EWS.T19",2.9316
"740554","EWS.T19",0.6006
"295985","EWS.T19",0.1457
"234376","EWS.T19",5.1949
"138672","EWS.T19",0.2818
"139957","EWS.T19",2.4237
"308231","EWS.T19",0.1205
"309864","EWS.T19",1.7743
"341588","EWS.T19",0.1432
"308497","EWS.T19",0.908
"269354","EWS.T19",0.324
"376802","EWS.T19",0.3528
"811028","EWS.T19",0.6246
"810133","EWS.T19",1.1922
"810448","EWS.T19",0.444
"364510","EWS.T19",0.8463
"745343","EWS.T19",1.6788
"431296","EWS.T19",0.2826
"145112","EWS.T19",0.2478
"878280","EWS.T19",0.6099
"505881","EWS.T19",0.2897
"289645","EWS.T19",1.731
"395708","EWS.T19",0.7572
"756401","EWS.T19",0.7308
"450152","EWS.T19",0.7216
"815794","EWS.T19",0.4368
"825740","EWS.T19",0.3831
"823886","EWS.T19",0.4957
"207082","EWS.T19",0.2089
"376516","EWS.T19",0.2125
"813707","EWS.T19",0.343
"213136","EWS.T19",0.3217
"823901","EWS.T19",0.2953
"234237","EWS.T19",0.1888
"549146","EWS.T19",1.0583
"306901","EWS.T19",0.1892
"810057","EWS.T19",1.3779
"841340","EWS.T19",0.2221
"81518","EWS.T19",0.2264
"813266","EWS.T19",0.2991
"785933","EWS.T19",0.1706
"416959","EWS.T19",0.2516
"52079","EWS.T19",0.2572
"841620","EWS.T19",4.447
"726236","EWS.T19",0.6946
"949934","EWS.T19",0.3163
"760299","EWS.T19",0.419
"486110","EWS.T19",0.808
"1474174","EWS.T19",1.2185
"878652","EWS.T19",2.0438
"85171","EWS.T19",0.88
"753418","EWS.T19",0.7054
"626502","EWS.T19",1.6403
"814526","EWS.T19",0.3659
"299630","EWS.T19",0.2397
"502333","EWS.T19",0.5806
"435551","EWS.T19",0.2717
"470128","EWS.T19",0.2089
"866694","EWS.T19",0.7849
"32299","EWS.T19",0.4423
"504791","EWS.T19",0.7298
"784257","EWS.T19",2.0641
"755228","EWS.T19",0.1691
"292996","EWS.T19",0.7249
"770014","EWS.T19",0.2569
"842918","EWS.T19",0.3626
"626555","EWS.T19",0.4202
"877664","EWS.T19",0.481
"843098","EWS.T19",0.9123
"811956","EWS.T19",0.7828
"244307","EWS.T19",0.2687
"140806","EWS.T19",0.3888
"753215","EWS.T19",0.1723
"220096","EWS.T19",0.2882
"789376","EWS.T19",0.2042
"79520","EWS.T19",2.3659
"361974","EWS.T19",0.9504
"789357","EWS.T19",0.1427
"824704","EWS.T19",0.8437
"843287","EWS.T19",0.5159
"85259","EWS.T19",0.5695
"701751","EWS.T19",0.5891
"280837","EWS.T19",0.492
"108351","EWS.T19",0.1705
"134495","EWS.T19",0.6015
"135058","EWS.T19",0.1635
"205490","EWS.T19",0.2982
"292522","EWS.T19",1.1203
"193182","EWS.T19",0.5201
"244637","EWS.T19",1.5031
"130892","EWS.T19",0.3912
"240208","EWS.T19",0.3874
"135688","EWS.T19",0.405
"110503","EWS.T19",0.1349
"413633","EWS.T19",0.2599
"783697","EWS.T19",1.1544
"247582","EWS.T19",0.5157
"323917","EWS.T19",0.3948
"782503","EWS.T19",1.8179
"25725","EWS.C8",0.1971
"193913","EWS.C8",0.1677
"725454","EWS.C8",2.3034
"297392","EWS.C8",0.7392
"236282","EWS.C8",0.3325
"298062","EWS.C8",0.1305
"284001","EWS.C8",0.7328
"283315","EWS.C8",1.0801
"897177","EWS.C8",0.4673
"755750","EWS.C8",0.186
"769716","EWS.C8",0.1203
"296448","EWS.C8",0.0465
"435953","EWS.C8",1.3879
"343867","EWS.C8",0.1764
"365515","EWS.C8",0.0631
"769959","EWS.C8",0.7177
"491692","EWS.C8",0.1618
"756556","EWS.C8",0.5913
"868304","EWS.C8",1.7996
"236034","EWS.C8",1.9913
"1469292","EWS.C8",0.4018
"767495","EWS.C8",0.1205
"377468","EWS.C8",0.1863
"207274","EWS.C8",0.1333
"796613","EWS.C8",0.1809
"1493527","EWS.C8",0.609
"280507","EWS.C8",0.3117
"461425","EWS.C8",0.1362
"163174","EWS.C8",0.566
"68977","EWS.C8",0.6401
"769657","EWS.C8",0.3639
"42558","EWS.C8",0.1318
"44975","EWS.C8",0.6969
"45542","EWS.C8",1.5707
"301122","EWS.C8",0.1085
"245330","EWS.C8",0.192
"752652","EWS.C8",0.345
"47475","EWS.C8",0.3542
"767183","EWS.C8",0.2034
"41591","EWS.C8",0.6629
"241412","EWS.C8",0.2765
"183337","EWS.C8",0.1823
"839552","EWS.C8",0.6626
"789204","EWS.C8",2.8425
"824602","EWS.C8",0.4002
"796258","EWS.C8",0.1596
"796904","EWS.C8",0.2702
"814465","EWS.C8",0.3945
"1409509","EWS.C8",0.8138
"489489","EWS.C8",0.948
"263716","EWS.C8",0.3912
"755145","EWS.C8",0.8219
"700792","EWS.C8",0.7813
"788107","EWS.C8",0.3194
"843070","EWS.C8",0.3939
"246035","EWS.C8",0.2205
"66714","EWS.C8",0.2028
"143306","EWS.C8",1.0746
"324494","EWS.C8",0.174
"490772","EWS.C8",0.5014
"770444","EWS.C8",0.5468
"344134","EWS.C8",0.6866
"298417","EWS.C8",0.2304
"855390","EWS.C8",0.2343
"770059","EWS.C8",0.2757
"80649","EWS.C8",0.1175
"745019","EWS.C8",0.6108
"740604","EWS.C8",0.1656
"781047","EWS.C8",0.2557
"129387","EWS.C8",0.3508
"773568","EWS.C8",0.551
"530185","EWS.C8",0.439
"810512","EWS.C8",0.244
"624360","EWS.C8",1.3554
"813841","EWS.C8",0.1288
"813630","EWS.C8",0.4204
"200814","EWS.C8",0.0483
"813823","EWS.C8",0.1468
"809901","EWS.C8",0.0683
"122159","EWS.C8",0.3316
"298155","EWS.C8",0.1166
"714106","EWS.C8",0.0912
"609663","EWS.C8",0.0879
"789253","EWS.C8",0.1366
"898219","EWS.C8",0.1571
"840942","EWS.C8",0.3245
"80109","EWS.C8",0.1037
"782811","EWS.C8",3.5989
"784224","EWS.C8",0.5114
"839736","EWS.C8",1.1185
"151261","EWS.C8",1.097
"244618","EWS.C8",0.0657
"111884","EWS.C8",0.2184
"139705","EWS.C8",0.3164
"262920","EWS.C8",0.2258
"293500","EWS.C8",0.0435
"142134","EWS.C8",0.1058
"380620","EWS.C8",0.1827
"417226","EWS.C8",1.4223
"1048810","EWS.C8",1.5245
"39796","EWS.C8",0.1747
"39093","EWS.C8",0.3658
"137158","EWS.C8",0.189
"365826","EWS.C8",0.7891
"377731","EWS.C8",0.779
"345553","EWS.C8",0.094
"486175","EWS.C8",0.3602
"729964","EWS.C8",0.4754
"362483","EWS.C8",0.3098
"383188","EWS.C8",0.6739
"345232","EWS.C8",0.4628
"307660","EWS.C8",0.1097
"68950","EWS.C8",0.1607
"744417","EWS.C8",0.7694
"377461","EWS.C8",5.502
"486787","EWS.C8",0.371
"325182","EWS.C8",0.1188
"740801","EWS.C8",0.2564
"197657","EWS.C8",0.1031
"1470048","EWS.C8",5.3202
"1323448","EWS.C8",3.4811
"1456900","EWS.C8",1.6224
"1434905","EWS.C8",0.9244
"1473131","EWS.C8",1.2634
"291756","EWS.C8",2.7051
"431397","EWS.C8",0.0518
"195751","EWS.C8",0.5436
"172751","EWS.C8",1.3556
"379708","EWS.C8",2.0224
"448386","EWS.C8",0.0775
"878798","EWS.C8",4.6554
"768644","EWS.C8",0.6016
"32493","EWS.C8",0.1524
"1412412","EWS.C8",0.2042
"1435862","EWS.C8",7.4097
"357031","EWS.C8",1.5993
"810504","EWS.C8",5.1268
"811108","EWS.C8",2.7159
"178463","EWS.C8",0.0953
"812196","EWS.C8",0.119
"811920","EWS.C8",1.5707
"753587","EWS.C8",0.36
"812105","EWS.C8",1.5151
"144932","EWS.C8",1.1567
"212640","EWS.C8",1.3641
"770868","EWS.C8",0.7968
"134748","EWS.C8",0.3624
"768443","EWS.C8",1.4764
"563673","EWS.C8",0.7088
"784593","EWS.C8",0.0712
"789091","EWS.C8",0.5297
"786084","EWS.C8",0.7179
"815239","EWS.C8",1.5092
"898218","EWS.C8",0.1457
"767345","EWS.C8",0.2102
"1475730","EWS.C8",0.7192
"1471841","EWS.C8",4.3854
"812965","EWS.C8",1.6255
"75254","EWS.C8",0.2891
"760224","EWS.C8",0.0971
"207358","EWS.C8",0.8044
"859359","EWS.C8",0.1354
"137535","EWS.C8",0.1351
"52096","EWS.C8",0.0921
"809694","EWS.C8",5.3702
"298231","EWS.C8",0.3331
"755599","EWS.C8",3.7801
"742132","EWS.C8",5.5109
"382564","EWS.C8",0.1038
"866702","EWS.C8",0.4167
"491565","EWS.C8",4.7593
"178825","EWS.C8",0.5266
"882506","EWS.C8",0.2621
"743229","EWS.C8",0.0976
"770394","EWS.C8",4.5169
"198982","EWS.C8",0.2183
"586854","EWS.C8",0.5366
"505491","EWS.C8",2.1017
"470261","EWS.C8",0.5059
"364934","EWS.C8",0.3007
"82225","EWS.C8",0.0463
"629896","EWS.C8",0.1055
"80338","EWS.C8",0.7156
"811000","EWS.C8",6.0583
"52076","EWS.C8",0.3158
"377048","EWS.C8",0.1075
"1031748","EWS.C8",0.9127
"785967","EWS.C8",0.3273
"813698","EWS.C8",0.2479
"43733","EWS.C8",0.8405
"53039","EWS.C8",0.151
"754600","EWS.C8",0.1696
"361943","EWS.C8",0.1957
"44563","EWS.C8",0.2065
"713922","EWS.C8",2.6429
"768246","EWS.C8",0.1843
"753104","EWS.C8",0.3693
"214572","EWS.C8",0.0646
"124605","EWS.C8",0.1632
"755506","EWS.C8",0.1748
"208718","EWS.C8",0.4531
"51448","EWS.C8",0.3063
"773215","EWS.C8",0.0662
"774502","EWS.C8",0.2969
"714453","EWS.C8",0.0733
"814260","EWS.C8",3.378
"71672","EWS.C8",1.265
"841641","EWS.C8",2.2021
"740554","EWS.C8",0.1333
"295985","EWS.C8",0.0509
"234376","EWS.C8",0.4722
"138672","EWS.C8",0.1276
"139957","EWS.C8",3.4649
"308231","EWS.C8",0.0809
"309864","EWS.C8",0.454
"341588","EWS.C8",0.0752
"308497","EWS.C8",0.2951
"269354","EWS.C8",0.1029
"376802","EWS.C8",0.1689
"811028","EWS.C8",0.0659
"810133","EWS.C8",0.6885
"810448","EWS.C8",0.1803
"364510","EWS.C8",0.3862
"745343","EWS.C8",5.7802
"431296","EWS.C8",0.3328
"145112","EWS.C8",0.3853
"878280","EWS.C8",0.5113
"505881","EWS.C8",0.1332
"289645","EWS.C8",1.1035
"395708","EWS.C8",0.5114
"756401","EWS.C8",0.9453
"450152","EWS.C8",0.1279
"815794","EWS.C8",0.3112
"825740","EWS.C8",0.8241
"823886","EWS.C8",0.3066
"207082","EWS.C8",0.7488
"376516","EWS.C8",0.2692
"813707","EWS.C8",0.5147
"213136","EWS.C8",0.237
"823901","EWS.C8",0.2112
"234237","EWS.C8",0.5895
"549146","EWS.C8",0.959
"306901","EWS.C8",0.2321
"810057","EWS.C8",2.4174
"841340","EWS.C8",1.2878
"81518","EWS.C8",0.3987
"813266","EWS.C8",0.9809
"785933","EWS.C8",0.2292
"416959","EWS.C8",0.402
"52079","EWS.C8",0.0878
"841620","EWS.C8",2.0519
"726236","EWS.C8",0.5019
"949934","EWS.C8",1.4627
"760299","EWS.C8",0.2308
"486110","EWS.C8",1.2202
"1474174","EWS.C8",0.214
"878652","EWS.C8",0.8209
"85171","EWS.C8",1.2681
"753418","EWS.C8",0.4628
"626502","EWS.C8",1.056
"814526","EWS.C8",0.9141
"299630","EWS.C8",0.2363
"502333","EWS.C8",0.0994
"435551","EWS.C8",0.2129
"470128","EWS.C8",0.1369
"866694","EWS.C8",0.3623
"32299","EWS.C8",1.015
"504791","EWS.C8",0.6174
"784257","EWS.C8",0.3675
"755228","EWS.C8",0.1314
"292996","EWS.C8",2.1423
"770014","EWS.C8",0.2706
"842918","EWS.C8",0.1966
"626555","EWS.C8",0.8948
"877664","EWS.C8",0.6582
"843098","EWS.C8",1.15
"811956","EWS.C8",0.2434
"244307","EWS.C8",0.1614
"140806","EWS.C8",0.4365
"753215","EWS.C8",0.133
"220096","EWS.C8",0.172
"789376","EWS.C8",0.7159
"79520","EWS.C8",0.7305
"361974","EWS.C8",0.1229
"789357","EWS.C8",0.6833
"824704","EWS.C8",0.6877
"843287","EWS.C8",0.1946
"85259","EWS.C8",1.2154
"701751","EWS.C8",0.3014
"280837","EWS.C8",0.3985
"108351","EWS.C8",0.3266
"134495","EWS.C8",0.1108
"135058","EWS.C8",0.0361
"205490","EWS.C8",0.1257
"292522","EWS.C8",0.0811
"193182","EWS.C8",0.1316
"244637","EWS.C8",0.3717
"130892","EWS.C8",0.1018
"240208","EWS.C8",0.1928
"135688","EWS.C8",0.3118
"110503","EWS.C8",0.2497
"413633","EWS.C8",0.4607
"783697","EWS.C8",1.0209
"247582","EWS.C8",0.194
"323917","EWS.C8",0.2676
"782503","EWS.C8",1.4633
"25725","EWS.C3",0.1921
"193913","EWS.C3",0.4384
"725454","EWS.C3",2.6477
"297392","EWS.C3",0.3497
"236282","EWS.C3",0.1205
"298062","EWS.C3",0.1287
"284001","EWS.C3",0.4324
"283315","EWS.C3",0.8744
"897177","EWS.C3",0.6357
"755750","EWS.C3",0.8253
"769716","EWS.C3",0.0471
"296448","EWS.C3",0.1044
"435953","EWS.C3",0.5617
"343867","EWS.C3",0.1656
"365515","EWS.C3",0.053
"769959","EWS.C3",0.7648
"491692","EWS.C3",0.071
"756556","EWS.C3",0.3468
"868304","EWS.C3",0.2527
"236034","EWS.C3",0.6111
"1469292","EWS.C3",0.5566
"767495","EWS.C3",0.1687
"377468","EWS.C3",0.0654
"207274","EWS.C3",0.2279
"796613","EWS.C3",1.2643
"1493527","EWS.C3",0.9145
"280507","EWS.C3",0.7346
"461425","EWS.C3",0.1846
"163174","EWS.C3",3.7616
"68977","EWS.C3",0.1757
"769657","EWS.C3",0.5706
"42558","EWS.C3",0.3953
"44975","EWS.C3",0.4613
"45542","EWS.C3",0.2204
"301122","EWS.C3",0.4755
"245330","EWS.C3",0.1116
"752652","EWS.C3",0.3602
"47475","EWS.C3",1.1227
"767183","EWS.C3",0.2785
"41591","EWS.C3",0.0628
"241412","EWS.C3",0.5712
"183337","EWS.C3",0.1017
"839552","EWS.C3",0.7493
"789204","EWS.C3",0.8535
"824602","EWS.C3",0.5167
"796258","EWS.C3",0.116
"796904","EWS.C3",0.2729
"814465","EWS.C3",0.1157
"1409509","EWS.C3",0.2995
"489489","EWS.C3",1.5368
"263716","EWS.C3",0.4417
"755145","EWS.C3",1.329
"700792","EWS.C3",0.9457
"788107","EWS.C3",0.1273
"843070","EWS.C3",0.305
"246035","EWS.C3",0.3108
"66714","EWS.C3",0.0754
"143306","EWS.C3",0.3015
"324494","EWS.C3",0.0418
"490772","EWS.C3",2.1054
"770444","EWS.C3",0.6682
"344134","EWS.C3",0.6358
"298417","EWS.C3",0.1274
"855390","EWS.C3",1.0743
"770059","EWS.C3",0.2375
"80649","EWS.C3",0.4047
"745019","EWS.C3",0.4107
"740604","EWS.C3",0.0993
"781047","EWS.C3",0.4566
"129387","EWS.C3",0.2072
"773568","EWS.C3",0.3343
"530185","EWS.C3",0.3257
"810512","EWS.C3",0.1085
"624360","EWS.C3",0.3729
"813841","EWS.C3",0.111
"813630","EWS.C3",0.0914
"200814","EWS.C3",0.0845
"813823","EWS.C3",0.1189
"809901","EWS.C3",0.0438
"122159","EWS.C3",0.4096
"298155","EWS.C3",0.3855
"714106","EWS.C3",0.0764
"609663","EWS.C3",0.2725
"789253","EWS.C3",0.1795
"898219","EWS.C3",0.056
"840942","EWS.C3",0.4647
"80109","EWS.C3",0.0753
"782811","EWS.C3",0.9826
"784224","EWS.C3",0.4087
"839736","EWS.C3",0.1595
"151261","EWS.C3",0.1758
"244618","EWS.C3",0.0512
"111884","EWS.C3",0.2015
"139705","EWS.C3",0.8838
"262920","EWS.C3",1.19
"293500","EWS.C3",0.2071
"142134","EWS.C3",0.1233
"380620","EWS.C3",0.197
"417226","EWS.C3",1.9309
"1048810","EWS.C3",0.7866
"39796","EWS.C3",0.6017
"39093","EWS.C3",0.1171
"137158","EWS.C3",0.7374
"365826","EWS.C3",0.6844
"377731","EWS.C3",0.0955
"345553","EWS.C3",0.0935
"486175","EWS.C3",0.8175
"729964","EWS.C3",2.1973
"362483","EWS.C3",0.6662
"383188","EWS.C3",0.599
"345232","EWS.C3",0.426
"307660","EWS.C3",0.0858
"68950","EWS.C3",0.1334
"744417","EWS.C3",0.3621
"377461","EWS.C3",4.7244
"486787","EWS.C3",0.2578
"325182","EWS.C3",0.2847
"740801","EWS.C3",0.5878
"197657","EWS.C3",0.5944
"1470048","EWS.C3",1.7758
"1323448","EWS.C3",0.4501
"1456900","EWS.C3",0.0854
"1434905","EWS.C3",1.21
"1473131","EWS.C3",0.6817
"291756","EWS.C3",1.5235
"431397","EWS.C3",0.2558
"195751","EWS.C3",3.8944
"172751","EWS.C3",1.0836
"379708","EWS.C3",1.8474
"448386","EWS.C3",0.4362
"878798","EWS.C3",4.8629
"768644","EWS.C3",0.2
"32493","EWS.C3",0.0816
"1412412","EWS.C3",0.0642
"1435862","EWS.C3",3.7971
"357031","EWS.C3",2.7584
"810504","EWS.C3",1.701
"811108","EWS.C3",0.5667
"178463","EWS.C3",0.0551
"812196","EWS.C3",0.3074
"811920","EWS.C3",0.115
"753587","EWS.C3",0.0677
"812105","EWS.C3",0.7504
"144932","EWS.C3",0.4758
"212640","EWS.C3",0.4556
"770868","EWS.C3",2.0827
"134748","EWS.C3",0.5209
"768443","EWS.C3",0.1222
"563673","EWS.C3",3.7707
"784593","EWS.C3",0.17
"789091","EWS.C3",1.6329
"786084","EWS.C3",1.0543
"815239","EWS.C3",0.8192
"898218","EWS.C3",0.0701
"767345","EWS.C3",0.4007
"1475730","EWS.C3",1.9822
"1471841","EWS.C3",2.2272
"812965","EWS.C3",2.9785
"75254","EWS.C3",0.0856
"760224","EWS.C3",0.0975
"207358","EWS.C3",0.1791
"859359","EWS.C3",0.0667
"137535","EWS.C3",0.167
"52096","EWS.C3",0.1201
"809694","EWS.C3",3.554
"298231","EWS.C3",0.0952
"755599","EWS.C3",0.9518
"742132","EWS.C3",0.3276
"382564","EWS.C3",0.3458
"866702","EWS.C3",3.7085
"491565","EWS.C3",1.2977
"178825","EWS.C3",0.3984
"882506","EWS.C3",0.2235
"743229","EWS.C3",0.1134
"770394","EWS.C3",0.4944
"198982","EWS.C3",0.2635
"586854","EWS.C3",0.6336
"505491","EWS.C3",0.72
"470261","EWS.C3",1.3921
"364934","EWS.C3",0.6336
"82225","EWS.C3",0.2971
"629896","EWS.C3",2.1256
"80338","EWS.C3",0.3017
"811000","EWS.C3",4.0216
"52076","EWS.C3",2.092
"377048","EWS.C3",0.2265
"1031748","EWS.C3",0.9661
"785967","EWS.C3",1.1126
"813698","EWS.C3",0.2032
"43733","EWS.C3",0.3873
"53039","EWS.C3",0.3075
"754600","EWS.C3",0.0817
"361943","EWS.C3",1.7519
"44563","EWS.C3",0.6145
"713922","EWS.C3",0.8699
"768246","EWS.C3",0.1581
"753104","EWS.C3",0.3335
"214572","EWS.C3",0.1266
"124605","EWS.C3",0.1624
